date,open,high,low,close,volume,amount,amplitude,quote_change,ups_downs,turnover,symbol,tech_macd,tech_macds,tech_macdh,tech_kdjk,tech_kdjd,tech_kdjj,tech_rsi_6,tech_rsi_12,tech_rsi,tech_rsi_24,tech_boll,tech_boll_ub,tech_boll_lb,tech_atr,tech_obv,tech_cci,tech_vr,tech_roc,tech_rocma,tech_pdi,tech_mdi,tech_adx,tech_adxr,tech_wr_6,tech_wr_10,tech_wr_14,tech_mfi,tech_psy,tech_psyma,tech_dma,tech_sar,tech_trix,fin_eps,fin_bps,fin_ocfps,fin_revenue,fin_net_profit,fin_revenue_yoy,fin_net_profit_yoy,fin_roe,fin_roa,fin_gross_margin,fin_net_profit_margin,fin_asset_liability_ratio,fin_current_ratio,fin_quick_ratio,fin_total_asset_turnover,fin_inventory_turnover,fin_receivable_turnover,fin_rd_ratio,fin_rd_expense,fin_admin_expense,fin_selling_expense,fin_financial_expense,ret_1d,ret_5d,ma_5,ma_10,ma_20,vol_ma_5,amt_ma_5,hl_spread,oc_change,future_close,future_date,label_fwd_ret_5d,split,kline_source,fin_rd_ratio_isna,fin_rd_expense_isna
2026-03-09,14.41,14.44,14.14,14.3,2661000.0,37983506.0,,,,,000020,-0.17015826458152006,-0.05898925478248264,-0.22233801959807484,31.15355452578899,30.389164939971007,32.68233369742496,39.45475068803448,41.18873088814056,42.044763320830235,45.0255225942196,14.931000000000001,15.919734544759864,13.942265455240138,0.46330298102903594,533039400.0,-103.43376978492982,148.6400347480528,-6.5359477124183,-7.128858020242201,17.291327973145687,25.188280930766922,19.814313870489773,19.380534654805402,56.716417910447745,67.41573033707864,67.41573033707864,36.68534825474526,33.33333333333333,31.94444444444444,-0.016599999999998616,15.260042967895698,-0.11746963496142016,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.015151515151515027,-0.01038062283737018,14.185999999999998,14.656,14.931000000000001,3186100.0,45425911.600000046,0.020979020979020904,-0.007633587786259503,15.94,2026-03-16,0.11468531468531462,validation,cache,0,0
2026-01-12,26.9,27.73,26.9,27.5,116080500.0,3183046509.29,,,,,000021,0.6725205008351303,0.33936845906517765,0.6663040835399052,74.40834287869623,71.95096413632405,79.3231003634406,87.35126867158274,74.22855595765265,70.89549291816071,61.66180483053133,25.038500000000003,27.624247667503315,22.45275233249669,0.951693351437966,7815228500.0,154.8926208138359,192.60854338924293,12.751127511275119,12.654245674277135,30.480861248495675,10.993864169412984,24.56767869008133,17.30227993516038,24.152542372881374,15.000000000000005,13.66906474820144,73.34452861296492,66.66666666666666,65.27777777777777,1.0694000000000017,25.732648876267046,0.37940741850426285,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.02650242627846211,0.0436432637571158,26.938,26.002000000000002,25.038500000000003,116013940.0,3140781360.128,0.03018181818181825,0.0223048327137547,31.34,2026-01-19,0.13963636363636356,validation,cache,0,0
2026-01-13,27.5,27.96,26.59,26.7,105128900.0,2850989827.0,,,,,000021,0.6759246023095322,0.40667968771404855,0.5384898291909673,70.92135139281503,71.6077598884877,69.54853440146965,60.905026757442215,62.48802215733817,61.3952689017092,57.25694600834792,25.156,27.81836286031765,22.49363713968235,0.9815723977638255,7710099600.0,116.23074947666599,160.38017822168354,7.099879663056563,11.410022719569168,27.442094061889772,12.153694641725588,25.570785596633442,17.592106245708855,73.65591397849471,36.052631578947384,35.12820512820517,66.00540549576434,58.333333333333336,63.88888888888888,1.2753999999999976,26.05987803358966,0.4220332829081519,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,-0.029090909090909167,-0.007065823726292386,26.9,26.195999999999998,25.156,112265200.0,3044760288.4,0.05131086142322101,-0.029090909090909115,31.49,2026-01-20,0.17940074906367043,validation,cache,0,0
2026-01-14,26.99,27.48,26.41,26.9,105225500.0,2848904093.99,,,,,000021,0.6868432048628748,0.4627123911438138,0.4482616274381219,68.07404133583165,70.42985370426902,63.36241659895691,64.16025135956191,64.03924503676555,62.73954377180755,58.0389085539627,25.316499999999998,27.99299229402939,22.640007705970607,0.9878886550664094,7815325100.0,90.61347417123147,184.2945568076989,8.467741935483852,10.52999888535342,25.319020742439896,12.514894018637277,26.161657100830276,17.690938222417376,62.90322580645172,30.789473684210567,30.789473684210567,59.74881947264503,66.66666666666666,63.888888888888886,1.524400000000007,26.341295108887106,0.45301137897488797,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.0074906367041198685,0.005607476635513864,26.93,26.440000000000005,25.316499999999998,104539320.0,2832800529.07,0.039776951672862465,-0.0033345683586513473,32.64,2026-01-21,0.21338289962825296,validation,cache,0,0
2026-01-15,26.6,28.43,26.35,28.1,156456900.0,4301155778.94,,,,,000021,0.7832968882894207,0.5268292905729353,0.5129351954329708,74.6719099101623,71.84387243956678,80.32798485135334,77.59321970108385,71.69942966925011,69.5833134380947,62.35118300047848,25.5715,28.288088117473574,22.854911882526427,1.0658966082759516,7971782000.0,111.3938171950833,197.70426167838718,13.489499192245557,10.759528437791102,28.15609816674244,10.770488727981176,27.483150020270074,18.44978323535451,14.864864864864796,9.510086455331367,7.932692307692267,62.29482880307117,75.0,66.66666666666666,1.8637999999999977,28.43,0.490778404294967,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.04460966542750944,0.05007473841554555,27.198,26.802,25.5715,116542260.0,3173389300.762,0.0740213523131672,0.05639097744360902,31.51,2026-01-22,0.1213523131672598,validation,cache,0,0
2026-01-16,28.8,30.19,28.01,29.79,224057400.0,6550968469.07,,,,,000021,0.9847543680305648,0.6184143060644611,0.7326801239322074,79.76452285468105,74.48408924460487,90.3253900748334,86.28231507587002,78.67758760962103,76.21042213608422,67.29104829883204,25.879,29.01183194570001,22.746168054299993,1.1454754219705263,8195839400.0,167.48912526958378,247.53795928491215,21.790678659035144,12.247346454139503,35.30345523775573,9.306363940226012,29.682683028633583,19.930339131185544,10.05025125628146,8.928571428571477,6.756756756756791,66.39747508919118,83.33333333333334,69.44444444444444,2.2469999999999963,26.35,0.5527516581052438,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.06014234875444835,0.11198208286674127,27.798000000000002,27.252999999999997,25.879,141389840.0,3947012935.658,0.07317891910036925,0.03437499999999995,30.57,2026-01-23,0.02618328298086614,validation,cache,0,0
2026-01-19,30.0,32.66,29.85,31.34,240270800.0,7503371755.01,,,,,000021,1.2550158764541948,0.745734620142408,1.0185625126235736,79.68797647676413,76.2187183219913,86.6264927863098,90.38567853761569,82.8969959739114,80.4233198400139,70.94014680762366,26.253000000000004,30.048308156131508,22.4576918438685,1.2686557489726316,8436110200.0,207.3761912631521,311.5298852551995,28.022875816993455,15.27030046301495,43.50556114989444,7.80256386736047,32.53288172785686,21.600816983961835,20.919175911251944,20.465116279069733,15.733015494636437,73.4198340113412,83.33333333333334,72.22222222222223,2.6579999999999977,26.35,0.6451042187461731,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.05203088284659274,0.13963636363636356,28.566000000000003,27.752,26.253000000000004,166227900.0,4811077984.802,0.08966177409061886,0.04466666666666666,29.44,2026-01-26,-0.06062539885130813,validation,cache,0,0
2026-01-20,31.0,32.0,30.48,31.49,168084200.0,5231629775.41,,,,,000021,1.4644228602453069,0.8894722681629877,1.1499011841646383,80.41213935660247,77.61652533352836,86.00336740275068,90.70844497853803,83.24698649405582,80.7780802773047,71.26388208398117,26.642000000000003,30.883573293012653,22.400426706987353,1.2866089097603008,8604194400.0,169.43465558266323,362.2541429930254,24.56487341772151,17.23925811408935,39.83431273165857,7.144138840786575,35.17949480570705,22.97953536093981,18.541996830427877,18.139534883720916,13.945172824791403,77.6146985772315,83.33333333333334,75.0,3.0198,26.602400000000003,0.7484286261290274,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.004786215698787455,0.17940074906367043,29.524,28.212,26.642000000000003,178818960.0,5287205974.483999,0.04826929183867894,0.015806451612903175,30.28,2026-01-27,-0.0384248967926325,validation,cache,0,0
2026-01-21,31.38,33.74,31.3,32.64,187071700.0,6105699856.57,,,,,000021,1.7035374730703055,1.0522853091444513,1.3025043278517083,82.07201499382174,79.10168855362616,88.0126678742129,92.90101634402455,85.69525548067642,83.27975097737041,73.61534441539342,27.055,31.900672295976896,22.209327704023103,1.3689939876345651,8791266100.0,174.93710866511665,386.4357563098069,23.870967741935488,20.03443946056917,43.84164938222553,6.234623275291503,38.03092313801615,24.365136996285358,14.884979702300424,14.608233731739725,12.528473804100242,81.32065713685522,83.33333333333334,79.16666666666667,3.512799999999995,26.844704000000004,0.8641461662948435,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.0365195300095269,0.21338289962825296,30.672000000000004,28.801,27.055,195188200.0,5938565127.0,0.07475490196078435,0.04015296367112816,31.82,2026-01-28,-0.025122549019607865,validation,cache,0,0
2026-01-22,33.54,33.54,31.0,31.51,195946400.0,6234333271.4,,,,,000021,1.7813219990947928,1.1980926471345197,1.1664587039205463,77.98937219705391,78.73091643476874,76.50628372162424,72.67857487732955,74.08907015877487,73.19877698583706,67.91695476249087,27.411,32.46298535231426,22.35901464768574,1.452637274232096,8595319700.0,132.4302466639709,300.66013079274404,17.18110821866865,21.486667174433304,38.36600315065389,6.931093320892195,40.27137041257505,26.34718428270913,30.175913396481736,29.61487383798141,27.770859277708592,71.69942964238291,75.0,80.55555555555556,3.8873999999999995,27.258421760000004,0.9589105728556646,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,-0.03462009803921562,0.1213523131672598,31.354000000000003,29.276,27.411,203086100.0,6325200625.492,0.08060933037131067,-0.06052474657125813,31.09,2026-01-29,-0.013329101872421534,validation,cache,0,0
2026-01-23,31.1,31.36,30.23,30.57,143656600.0,4395005943.65,,,,,000021,1.7469785707767151,1.307869831862959,0.8782174778275125,71.0276464173413,76.16315976229293,60.75661972743802,59.70512716893717,65.97980133539383,66.03753984181284,63.64081083364531,27.693,32.789002747251786,22.596997252748217,1.440306040358375,8451663100.0,82.30390351526324,260.71327439043046,14.280373831775695,21.618479614354992,35.93058403749405,10.309750288839009,41.35255658818414,27.86480563861159,55.32286212914488,42.895805142083915,42.098273572377174,64.99824577245789,75.0,80.55555555555556,4.173999999999996,27.647316454400006,1.0170103576675693,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,-0.029831799428752803,0.02618328298086614,31.51,29.653999999999996,27.693,187005940.0,5894008120.408,0.036964344128230256,-0.017041800643086854,32.49,2026-01-30,0.06280667320902844,validation,cache,0,0
2026-01-26,30.52,31.05,29.26,29.44,110169400.0,3286322041.66,,,,,000021,1.6100202885243498,1.368299923195237,0.48344073065822535,61.289517999472466,71.20527917468613,41.45799564904513,47.47914566398971,57.69795572473938,58.6138510076181,58.98247199263065,27.925,32.89394958718617,22.95605041281383,1.4652841803327767,8341493700.0,52.22222970863621,225.53343719981487,10.01494768310911,19.655857785033987,32.79536844049011,14.13862955224285,41.23816050265642,28.845486283635687,95.98214285714286,58.18673883626523,57.104913678618864,59.64582458294339,66.66666666666666,77.77777777777777,4.302399999999995,28.012877467136004,1.0292570293549685,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,-0.03696434412823024,-0.06062539885130813,31.130000000000003,29.847999999999995,27.925,160985660.0,5050598177.737999,0.06080163043478258,-0.03538663171690689,29.24,2026-02-02,-0.006793478260869623,validation,cache,0,0
2026-01-27,29.16,30.55,28.5,30.28,119682900.0,3550166771.59,,,,,000021,1.5513775284858973,1.4049154442533693,0.29292416846505587,58.58633631178183,66.99896488705136,41.761079161242776,55.591079690294826,61.60607689820491,62.03085306350175,61.18623741397683,28.201000000000004,33.04780472063787,23.354195279362138,1.5070495960232928,8461176600.0,41.03209287953034,232.9569143890878,13.027248973497585,17.15658664445134,29.60889139097143,16.36700485597561,40.34984917019776,29.654720675178936,66.03053435114504,46.82002706359947,45.94953519256308,53.624222550425856,66.66666666666666,75.0,4.549600000000002,28.356504819107844,1.0210803259592671,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.028532608695652106,-0.0384248967926325,30.887999999999998,30.206,28.201000000000004,151305400.0,4714305576.974001,0.06770145310435934,0.03840877914951992,29.87,2026-02-03,-0.01354029062087192,validation,cache,0,0
2026-01-28,30.7,33.18,30.7,31.82,165680500.0,5281068964.19,,,,,000021,1.6106018329744458,1.4460527219975847,0.3290982219537222,61.221606406807425,65.07317872697004,53.518461766482176,66.85391141507462,67.59383561540308,67.35271297962683,64.8038033614217,28.569,33.3408168447665,23.797183155233498,1.6065460534502005,8626857100.0,82.94154766830061,265.1031010084432,15.709090909090918,15.68062289301291,37.48444771192697,14.256696134070738,40.67430470601667,30.98081063959151,36.64122137404582,25.981055480378913,25.498007968127506,59.61227122891496,66.66666666666666,72.22222222222221,4.896400000000003,28.5,1.0182945505878394,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.050858652575957786,-0.025122549019607865,30.724,30.698,28.569,147027160.0,4549379398.498,0.07793840351979889,0.03648208469055378,28.35,2026-02-04,-0.1090509113764927,validation,cache,0,0
2026-01-29,32.65,33.13,30.79,31.09,123348400.0,3931015552.26,,,,,000021,1.5804145862577919,1.4729250948496262,0.21497898281633132,57.290231243215125,62.47886289905174,46.9129679315419,58.4252035714624,62.54936704562437,62.85531395357228,61.94790416223948,28.8995,33.400657517794414,24.39834248220558,1.658935621060901,8503508700.0,65.35394382250726,225.57520411887037,16.441947565543067,14.442452863614173,33.7077745189149,12.820290227166266,40.97558484641994,31.909418075533843,48.61111111111111,46.24781849912743,35.859269282814644,58.48780812153506,66.66666666666666,69.44444444444444,5.060199999999995,28.5,1.0046189430137353,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,-0.02294154619736022,-0.013329101872421534,30.639999999999997,30.996999999999996,28.8995,132507560.0,4088715854.6699996,0.07526535863621754,-0.04777947932618679,27.4,2026-02-05,-0.11868768092634296,validation,cache,0,0
2026-01-30,31.09,33.38,30.68,32.49,173560200.0,5566794832.26,,,,,000021,1.6504340985309796,1.5084268955858968,0.28401440589016547,63.57516688478973,62.84429756096441,65.03690553244039,67.77518975800687,67.60705971695066,67.35710064160024,65.03182960604445,29.26,33.698328514204086,24.821671485795914,1.733297362413694,8677068900.0,67.78763972031139,238.17366621753254,20.780669144981424,15.042379684666303,30.9874849123407,11.393827233899147,41.351031180820186,32.95935493545076,18.237704918032787,23.854961832061058,16.914749661705006,59.962698871557485,66.66666666666666,68.05555555555554,5.158400000000007,28.8144,1.0000677181358553,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.04503055644901899,0.06280667320902844,31.024,31.267000000000003,29.26,138488280.0,4323073632.392,0.08310249307479232,0.045030556449019044,27.19,2026-02-06,-0.1631271160357033,validation,cache,0,0
2026-02-02,31.07,31.14,29.24,29.24,141152800.0,4242313161.56,,,,,000021,1.4272250657133227,1.492186529611382,-0.1299229277961187,47.09082372471987,57.59313961554956,26.08619194306047,41.669480559570594,50.37751205598037,51.69425936855977,54.35990582406731,29.404500000000002,33.637902768459085,25.171097231540923,1.8416332650984306,8535916100.0,9.95194955653051,202.07816282643597,4.056939501779344,13.338473963000242,27.081428576614442,15.542709002407205,40.33101878000533,32.95090218831939,84.83606557377054,85.87786259541988,60.89309878213807,58.77502199015387,58.333333333333336,65.27777777777777,4.8355999999999995,29.109935999999998,0.9538103563474509,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,-0.10003077870113897,-0.006793478260869623,30.984,31.057,29.404500000000002,144684960.0,4514271856.372,0.06497948016415876,-0.05889925973607988,28.84,2026-02-09,-0.013679890560875485,validation,cache,0,0
2026-02-03,29.83,29.96,29.1,29.87,86888000.0,2571311874.55,,,,,000021,1.2863379309905056,1.4510168098872067,-0.32935775779340215,40.454729043993154,51.88033609169743,17.603514948584603,46.46606764774723,52.91503417244527,53.93061785375142,55.82620322663678,29.553500000000003,33.62924422651827,25.477755773481743,1.7715166033056855,8622804100.0,1.1257739696042341,224.29437434790924,0.2685464921114544,11.714073764500634,26.14236118847817,15.568242824538874,39.261028251277175,32.711342676053725,71.92622950819671,73.85496183206106,52.36806495263872,58.995226235697785,58.333333333333336,63.888888888888886,4.526599999999998,33.74,0.8908645966700712,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,0.02154582763337909,-0.01354029062087192,30.901999999999997,30.895,29.553500000000003,138125980.0,4318500876.964,0.028791429527954448,0.0013409319477037445,28.69,2026-02-10,-0.03950451958486778,validation,cache,0,0
2026-02-04,29.21,29.3,27.9,28.35,98161800.0,2786760807.37,,,,,000021,1.0400435897576372,1.368822165861293,-0.6575571522073114,29.707045640034387,44.48923927447642,0.14265837115033264,37.53078287322731,46.63789393851271,48.139862185644034,51.648659256138494,29.633499999999998,33.545513675844816,25.72148632415518,1.785693988783851,8524642300.0,-29.543669557133402,216.04639321718184,-9.540523292916392,7.9527783867649715,24.082319711815707,19.141505904677633,37.27315228441591,32.378151152342994,91.78832116788317,92.02127659574462,92.29452054794515,53.91233632674002,50.0,61.11111111111111,3.9906000000000006,33.647200000000005,0.7991866688560112,0.7252,8.32208,1.1213,15747400000.0,1135680000.0,6.20636,22.0707,9.09,5.41582,18.3238,9.19483,38.9902,1.43319,1.18646,0.589007,5.08564,3.84737,2.9212,460000000.0,638000000.0,184000000.0,-418000000.0,-0.05088717777033813,-0.1090509113764927,30.208,30.466,29.633499999999998,124622240.0,3819639245.6,0.04938271604938279,-0.029441971927422095,28.12,2026-02-11,-0.008112874779541479,validation,cache,0,0
